substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.988
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.630
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.586
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.313
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.702
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,17.551
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.999
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.103
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.706
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.842
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.002
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.699
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.821
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.693
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.872
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.312
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.238
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.956
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.882
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.134
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.227
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.066
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.160
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.217
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.809
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.999
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.855
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.649
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.704
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.707
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.739
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.768
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
