substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.447
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.029
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.517
azure,Command acceptance,2,59.24,1779,0,0.0000,,34.434
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.378
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.935
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.605
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.759
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.838
azure,Command acceptance,2,59.24,1779,0,0.0000,,18.451
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.261
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.765
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.934
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.562
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.247
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.128
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.017
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.140
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.551
azure,Command acceptance,2,59.24,1779,0,0.0000,,14.749
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.932
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.460
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.054
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.466
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.338
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.137
azure,Command acceptance,2,59.24,1779,0,0.0000,,20.186
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.177
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.314
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.798
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.258
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.431
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.325
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.423
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.996
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.244
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.417
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.885
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.407
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.841
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.803
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.731
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.478
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.830
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.110
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.676
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.841
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.008
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.434
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.568
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.345
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.436
azure,Command acceptance,2,59.24,1779,0,0.0000,,25.014
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.147
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.854
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.816
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.958
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.148
azure,Command acceptance,2,59.24,1779,0,0.0000,,36.088
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.134
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.041
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.009
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.226
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.472
azure,Command acceptance,2,59.24,1779,0,0.0000,,18.639
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.987
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.397
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.262
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.405
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.870
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.342
azure,Command acceptance,2,59.24,1779,0,0.0000,,31.260
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.710
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.113
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.155
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.185
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.481
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.883
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.123
azure,Command acceptance,2,59.24,1779,0,0.0000,,32.681
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.318
azure,Command acceptance,2,59.24,1779,0,0.0000,,17.159
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.147
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.004
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.247
azure,Command acceptance,2,59.24,1779,0,0.0000,,18.287
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.772
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.523
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.536
azure,Command acceptance,2,59.24,1779,0,0.0000,,21.151
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.968
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.106
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.703
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.900
azure,Command acceptance,2,59.24,1779,0,0.0000,,38.834
azure,Command acceptance,2,59.24,1779,0,0.0000,,35.799
azure,Command acceptance,2,59.24,1779,0,0.0000,,39.386
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.956
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.569
azure,Command acceptance,2,59.24,1779,0,0.0000,,33.330
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.792
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.584
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.462
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.261
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.114
azure,Command acceptance,2,59.24,1779,0,0.0000,,29.788
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.179
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.525
azure,Command acceptance,2,59.24,1779,0,0.0000,,30.032
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.730
azure,Command acceptance,2,59.24,1779,0,0.0000,,26.979
azure,Command acceptance,2,59.24,1779,0,0.0000,,28.357
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.137
azure,Command acceptance,2,59.24,1779,0,0.0000,,27.160
azure,Command acceptance,2,59.24,1779,0,0.0000,,24.982
azure,Command acceptance,2,59.24,1779,0,0.0000,,19.751
azure,Command acceptance,2,59.24,1779,0,0.0000,,18.019
azure,Command acceptance,2,59.24,1779,0,0.0000,,22.775
azure,Command acceptance,2,59.24,1779,0,0.0000,,23.704
