substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.085
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.972
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.369
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.181
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.481
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.887
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.120
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.483
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.638
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.196
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.779
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.455
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.060
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.581
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.808
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.838
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.163
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.264
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.897
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.693
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.542
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.619
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.177
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.752
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.012
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.667
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.143
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.457
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.117
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.022
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.213
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.790
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.250
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.959
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.454
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.485
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.673
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.426
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.270
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.017
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.451
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.454
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.554
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.198
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.712
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.547
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.720
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.274
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.690
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.280
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.485
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.517
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.879
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.490
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.472
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.063
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.526
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.839
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.203
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.360
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.153
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.637
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.551
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.838
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.774
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.493
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.007
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.729
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.418
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.161
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.220
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.143
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.526
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.617
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.828
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.971
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.690
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.618
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.812
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.199
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.229
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.102
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.049
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.133
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.295
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.917
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.799
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.147
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.714
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.663
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.053
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.894
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.394
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.447
