substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.715
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.971
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.511
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.511
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.066
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.333
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.900
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.666
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.723
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.077
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.450
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.818
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.984
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.236
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.954
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.897
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.789
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.989
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.158
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.627
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.371
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.820
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.959
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.851
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.186
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.767
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.131
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.245
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.086
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.910
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.517
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.687
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.878
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.399
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.585
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.953
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.328
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.377
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.567
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.145
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.149
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.527
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.151
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.120
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.710
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.562
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.479
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.170
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.924
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.718
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.433
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.669
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.288
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.644
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.300
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.972
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.729
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.000
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.951
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.886
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.428
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.401
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.612
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.675
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.508
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.224
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.096
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.052
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.603
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.715
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.852
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.625
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.622
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.647
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.513
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.908
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.310
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.613
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.867
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.612
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.308
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.743
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.985
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.997
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.880
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.458
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.789
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.143
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.152
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.469
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.122
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.126
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.727
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.769
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.999
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.240
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.326
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.434
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.077
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.471
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.128
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.680
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.759
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.507
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.785
azure,Command acceptance,2,80.62,2420,0,0.0000,,37.175
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.005
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.366
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.745
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.145
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.728
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.987
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.950
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.506
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.670
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.387
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.573
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.780
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.929
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.933
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.427
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.658
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.638
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.296
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.013
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.394
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.011
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.336
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.208
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.198
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.784
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.212
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.230
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.574
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.722
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.563
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.196
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.783
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.663
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.997
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.362
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.489
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.477
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.408
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.756
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.527
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.457
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.096
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.343
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.653
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.374
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.980
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.672
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.636
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.056
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.200
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.572
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.699
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.881
azure,Command acceptance,2,80.62,2420,0,0.0000,,36.845
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.756
azure,Command acceptance,2,80.62,2420,0,0.0000,,39.492
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.393
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.324
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.206
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.106
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.189
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.087
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.096
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.616
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.323
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.236
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.125
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.937
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.168
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.172
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.365
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.538
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.113
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.361
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.128
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.060
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.167
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.200
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.649
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.894
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.863
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.916
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.769
azure,Command acceptance,2,80.62,2420,0,0.0000,,14.969
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.477
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.761
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.436
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.317
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.354
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.933
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.854
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.239
