substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.207
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.858
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.989
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.924
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.999
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.885
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.497
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.437
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.525
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.855
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.505
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.389
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.906
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.951
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.372
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.190
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.626
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.163
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.784
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.602
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.216
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.750
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.217
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.088
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.677
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.692
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.632
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.548
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.839
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.718
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.881
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.555
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.945
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.625
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.951
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.489
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.243
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.168
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.680
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.416
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.991
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.165
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.042
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.908
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.224
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.859
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.696
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.385
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.467
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.872
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.724
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.015
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.219
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.812
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.793
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.368
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.739
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.111
